source_analysis_id,source_start,source_center,source_end,grain_id,start_sample,center_sample,end_sample,source_period,synthesis_period,duration_samples,window_alpha
0,0,106,297,0,0,106,297,191,256,297,0.6
1,106,297,493,1,171,362,558,196,257,387,0.6
3,493,683,873,2,429,619,809,190,254,380,0.6
4,683,873,1065,3,683,873,1065,192,255,382,0.6
5,873,1065,1256,4,936,1128,1319,191,259,383,0.6
7,1256,1452,1646,5,1191,1387,1581,194,259,390,0.6
8,1452,1646,1841,6,1452,1646,1841,195,260,389,0.6
9,1646,1841,2037,7,1711,1906,2102,196,262,391,0.6
11,2037,2233,2429,8,1972,2168,2364,196,261,392,0.6
12,2233,2429,2625,9,2233,2429,2625,196,262,392,0.6
13,2429,2625,2821,10,2495,2691,2887,196,261,392,0.6
15,2821,3017,3214,11,2756,2952,3149,197,262,393,0.6
16,3017,3214,3416,12,3017,3214,3416,202,270,399,0.6
17,3214,3416,3619,13,3282,3484,3687,203,274,405,0.6
19,3619,3826,4032,14,3551,3758,3964,206,275,413,0.6
20,3826,4032,4237,15,3827,4033,4238,205,273,411,0.6
21,4032,4237,4442,16,4101,4306,4511,205,273,410,0.6
23,4442,4647,4854,17,4374,4579,4786,207,276,412,0.6
24,4647,4854,5059,18,4648,4855,5060,205,273,412,0.6
25,4854,5059,5263,19,4923,5128,5332,204,272,409,0.6
27,5263,5467,5671,20,5196,5400,5604,204,272,408,0.6
28,5467,5671,5875,21,5468,5672,5876,204,272,408,0.6
29,5671,5875,6079,22,5740,5944,6148,204,271,408,0.6
31,6079,6281,6486,23,6013,6215,6420,205,272,407,0.6
32,6281,6486,6689,24,6282,6487,6690,203,271,408,0.6
33,6486,6689,6891,25,6555,6758,6960,202,270,405,0.6
35,6891,7094,7294,26,6825,7028,7228,200,267,403,0.6
36,7094,7294,7495,27,7095,7295,7496,201,269,401,0.6
37,7294,7495,7696,28,7363,7564,7765,201,268,402,0.6
39,7696,7897,8098,29,7631,7832,8033,201,268,402,0.6
40,7897,8098,8299,30,7899,8100,8301,201,268,402,0.6
41,8098,8299,8500,31,8167,8368,8569,201,266,402,0.6
43,8500,8698,8898,32,8436,8634,8834,200,266,398,0.6
44,8698,8898,9096,33,8700,8900,9098,198,264,398,0.6
45,8898,9096,9294,34,8966,9164,9362,198,264,396,0.6
47,9294,9492,9691,35,9230,9428,9627,199,265,397,0.6
48,9492,9691,9890,36,9494,9693,9892,199,265,398,0.6
49,9691,9890,10089,37,9759,9958,10157,199,265,398,0.6
51,10089,10287,10485,38,10025,10223,10421,198,264,396,0.6
52,10287,10485,10684,39,10289,10487,10686,199,266,397,0.6
53,10485,10684,10883,40,10554,10753,10952,199,265,398,0.6
55,10883,11082,11280,41,10819,11018,11216,198,264,397,0.6
56,11082,11280,11478,42,11084,11282,11480,198,265,396,0.6
57,11280,11478,11677,43,11349,11547,11746,199,265,397,0.6
59,11677,11875,12074,44,11614,11812,12011,199,265,397,0.6
60,11875,12074,12273,45,11878,12077,12276,199,265,398,0.6
61,12074,12273,12472,46,12143,12342,12541,199,265,398,0.6
63,12472,12670,12868,47,12409,12607,12805,198,264,396,0.6
64,12670,12868,13067,48,12673,12871,13070,199,265,397,0.6
65,12868,13067,13265,49,12937,13136,13334,198,263,397,0.6
67,13265,13462,13660,50,13202,13399,13597,198,264,395,0.6
68,13462,13660,13857,51,13465,13663,13860,197,262,395,0.6
69,13660,13857,14053,52,13728,13925,14121,196,263,393,0.6
71,14053,14250,14448,53,13991,14188,14386,198,263,395,0.6
72,14250,14448,14646,54,14253,14451,14649,198,264,396,0.6
73,14448,14646,14844,55,14517,14715,14913,198,262,396,0.6
75,14844,15039,15236,56,14782,14977,15174,197,263,392,0.6
76,15039,15236,15434,57,15043,15240,15438,198,263,395,0.6
77,15236,15434,15631,58,15305,15503,15700,197,263,395,0.6
79,15631,15828,16026,59,15569,15766,15964,198,264,395,0.6
80,15828,16026,16223,60,15832,16030,16227,197,262,395,0.6
81,16026,16223,16419,61,16095,16292,16488,196,261,393,0.6
83,16419,16614,16811,62,16358,16553,16750,197,262,392,0.6
84,16614,16811,17007,63,16618,16815,17011,196,261,393,0.6
85,16811,17007,17201,64,16880,17076,17270,194,259,390,0.6
87,17201,17396,17590,65,17140,17335,17529,194,259,389,0.6
88,17396,17590,17788,66,17400,17594,17792,198,262,392,0.6
89,17590,17788,17981,67,17658,17856,18049,193,261,391,0.6
91,17981,18178,18375,68,17920,18117,18314,197,262,394,0.6
92,18178,18375,18570,69,18182,18379,18574,195,260,392,0.6
93,18375,18570,18765,70,18444,18639,18834,195,259,390,0.6
95,18765,18958,19154,71,18705,18898,19094,196,261,389,0.6
96,18958,19154,19349,72,18963,19159,19354,195,260,391,0.6
97,19154,19349,19544,73,19224,19419,19614,195,260,390,0.6
