index,normalized_phase,pi_radians,amplitude
0,0.0,0.0,0.0
1,0.0009765625,0.001953125,0.006135884649154475
2,0.001953125,0.00390625,0.012271538285719925
3,0.0029296875,0.005859375,0.01840672990580482
4,0.00390625,0.0078125,0.024541228522912288
5,0.0048828125,0.009765625,0.030674803176636626
6,0.005859375,0.01171875,0.03680722294135883
7,0.0068359375,0.013671875,0.04293825693494082
8,0.0078125,0.015625,0.049067674327418015
9,0.0087890625,0.017578125,0.055195244349689934
10,0.009765625,0.01953125,0.06132073630220858
11,0.0107421875,0.021484375,0.06744391956366405
12,0.01171875,0.0234375,0.07356456359966743
13,0.0126953125,0.025390625,0.07968243797143013
14,0.013671875,0.02734375,0.0857973123444399
15,0.0146484375,0.029296875,0.09190895649713272
16,0.015625,0.03125,0.0980171403295606
17,0.0166015625,0.033203125,0.10412163387205459
18,0.017578125,0.03515625,0.11022220729388306
19,0.0185546875,0.037109375,0.11631863091190475
20,0.01953125,0.0390625,0.1224106751992162
21,0.0205078125,0.041015625,0.12849811079379317
22,0.021484375,0.04296875,0.13458070850712617
23,0.0224609375,0.044921875,0.1406582393328492
24,0.0234375,0.046875,0.14673047445536175
25,0.0244140625,0.048828125,0.15279718525844344
26,0.025390625,0.05078125,0.15885814333386145
27,0.0263671875,0.052734375,0.16491312048996992
28,0.02734375,0.0546875,0.17096188876030122
29,0.0283203125,0.056640625,0.17700422041214875
30,0.029296875,0.05859375,0.18303988795514095
31,0.0302734375,0.060546875,0.1890686641498062
32,0.03125,0.0625,0.19509032201612825
33,0.0322265625,0.064453125,0.2011046348420919
34,0.033203125,0.06640625,0.20711137619221856
35,0.0341796875,0.068359375,0.21311031991609136
36,0.03515625,0.0703125,0.2191012401568698
37,0.0361328125,0.072265625,0.22508391135979283
38,0.037109375,0.07421875,0.2310581082806711
39,0.0380859375,0.076171875,0.2370236059943672
40,0.0390625,0.078125,0.24298017990326387
41,0.0400390625,0.080078125,0.24892760574572015
42,0.041015625,0.08203125,0.25486565960451457
43,0.0419921875,0.083984375,0.2607941179152755
44,0.04296875,0.0859375,0.26671275747489837
45,0.0439453125,0.087890625,0.272621355449949
46,0.044921875,0.08984375,0.27851968938505306
47,0.0458984375,0.091796875,0.2844075372112719
48,0.046875,0.09375,0.29028467725446233
49,0.0478515625,0.095703125,0.2961508882436238
50,0.048828125,0.09765625,0.3020059493192281
51,0.0498046875,0.099609375,0.30784964004153487
52,0.05078125,0.1015625,0.3136817403988915
53,0.0517578125,0.103515625,0.3195020308160157
54,0.052734375,0.10546875,0.3253102921622629
55,0.0537109375,0.107421875,0.33110630575987643
56,0.0546875,0.109375,0.33688985339222005
57,0.0556640625,0.111328125,0.3426607173119944
58,0.056640625,0.11328125,0.34841868024943456
59,0.0576171875,0.115234375,0.35416352542049034
60,0.05859375,0.1171875,0.3598950365349881
61,0.0595703125,0.119140625,0.36561299780477385
62,0.060546875,0.12109375,0.37131719395183754
63,0.0615234375,0.123046875,0.37700741021641826
64,0.0625,0.125,0.3826834323650898
65,0.0634765625,0.126953125,0.38834504669882625
66,0.064453125,0.12890625,0.3939920400610481
67,0.0654296875,0.130859375,0.3996241998456468
68,0.06640625,0.1328125,0.40524131400498986
