source_analysis_id,source_start,source_center,source_end,grain_id,start_sample,center_sample,end_sample,source_period,synthesis_period,duration_samples,window_alpha
0,0,106,297,0,0,106,297,191,95,297,0.8
0,0,106,297,1,95,201,392,191,95,297,0.8
1,106,297,493,2,105,296,492,196,98,387,0.8
1,106,297,493,3,203,394,590,196,98,387,0.8
2,297,493,683,4,296,492,682,190,95,386,0.8
2,297,493,683,5,391,587,777,190,95,386,0.8
3,493,683,873,6,492,682,872,190,95,380,0.8
3,493,683,873,7,587,777,967,190,95,380,0.8
4,683,873,1065,8,682,872,1064,192,96,382,0.8
4,683,873,1065,9,778,968,1160,192,96,382,0.8
5,873,1065,1256,10,872,1064,1255,191,96,383,0.8
5,873,1065,1256,11,968,1160,1351,191,95,383,0.8
6,1065,1256,1452,12,1064,1255,1451,196,98,387,0.8
6,1065,1256,1452,13,1162,1353,1549,196,98,387,0.8
7,1256,1452,1646,14,1255,1451,1645,194,97,390,0.8
7,1256,1452,1646,15,1352,1548,1742,194,97,390,0.8
8,1452,1646,1841,16,1451,1645,1840,195,98,389,0.8
8,1452,1646,1841,17,1549,1743,1938,195,97,389,0.8
9,1646,1841,2037,18,1645,1840,2036,196,98,391,0.8
9,1646,1841,2037,19,1743,1938,2134,196,98,391,0.8
10,1841,2037,2233,20,1840,2036,2232,196,98,392,0.8
10,1841,2037,2233,21,1938,2134,2330,196,98,392,0.8
11,2037,2233,2429,22,2036,2232,2428,196,98,392,0.8
11,2037,2233,2429,23,2134,2330,2526,196,98,392,0.8
12,2233,2429,2625,24,2232,2428,2624,196,98,392,0.8
12,2233,2429,2625,25,2330,2526,2722,196,98,392,0.8
13,2429,2625,2821,26,2428,2624,2820,196,98,392,0.8
13,2429,2625,2821,27,2526,2722,2918,196,98,392,0.8
14,2625,2821,3017,28,2624,2820,3016,196,98,392,0.8
14,2625,2821,3017,29,2722,2918,3114,196,98,392,0.8
15,2821,3017,3214,30,2820,3016,3213,197,99,393,0.8
15,2821,3017,3214,31,2919,3115,3312,197,98,393,0.8
16,3017,3214,3416,32,3016,3213,3415,202,101,399,0.8
16,3017,3214,3416,33,3117,3314,3516,202,101,399,0.8
17,3214,3416,3619,34,3213,3415,3618,203,102,405,0.8
17,3214,3416,3619,35,3315,3517,3720,203,101,405,0.8
18,3416,3619,3826,36,3415,3618,3825,207,104,410,0.8
18,3416,3619,3826,37,3519,3722,3929,207,103,410,0.8
19,3619,3826,4032,38,3618,3825,4031,206,103,413,0.8
19,3619,3826,4032,39,3721,3928,4134,206,103,413,0.8
20,3826,4032,4237,40,3825,4031,4236,205,103,411,0.8
20,3826,4032,4237,41,3928,4134,4339,205,102,411,0.8
21,4032,4237,4442,42,4031,4236,4441,205,103,410,0.8
21,4032,4237,4442,43,4134,4339,4544,205,102,410,0.8
22,4237,4442,4647,44,4236,4441,4646,205,103,410,0.8
22,4237,4442,4647,45,4339,4544,4749,205,102,410,0.8
23,4442,4647,4854,46,4441,4646,4853,207,104,412,0.8
23,4442,4647,4854,47,4545,4750,4957,207,103,412,0.8
24,4647,4854,5059,48,4646,4853,5058,205,102,412,0.8
24,4647,4854,5059,49,4748,4955,5160,205,103,412,0.8
25,4854,5059,5263,50,4853,5058,5262,204,102,409,0.8
25,4854,5059,5263,51,4955,5160,5364,204,102,409,0.8
26,5059,5263,5467,52,5058,5262,5466,204,102,408,0.8
26,5059,5263,5467,53,5160,5364,5568,204,102,408,0.8
27,5263,5467,5671,54,5262,5466,5670,204,102,408,0.8
27,5263,5467,5671,55,5364,5568,5772,204,102,408,0.8
28,5467,5671,5875,56,5466,5670,5874,204,102,408,0.8
28,5467,5671,5875,57,5568,5772,5976,204,102,408,0.8
29,5671,5875,6079,58,5670,5874,6078,204,102,408,0.8
29,5671,5875,6079,59,5772,5976,6180,204,102,408,0.8
30,5875,6079,6281,60,5874,6078,6280,202,101,406,0.8
