source_analysis_id,source_start,source_center,source_end,grain_id,start_sample,center_sample,end_sample,source_period,synthesis_period,duration_samples,window_alpha
0,0,106,297,0,0,106,297,191,387,297,0.6
2,297,493,683,1,297,493,683,190,380,386,0.6
4,683,873,1065,2,683,873,1065,192,383,382,0.6
6,1065,1256,1452,3,1065,1256,1452,196,390,387,0.6
8,1452,1646,1841,4,1452,1646,1841,195,391,389,0.6
10,1841,2037,2233,5,1841,2037,2233,196,392,392,0.6
12,2233,2429,2625,6,2233,2429,2625,196,393,392,0.6
14,2625,2821,3017,7,2626,2822,3018,196,393,392,0.6
16,3017,3214,3416,8,3018,3215,3417,202,405,399,0.6
18,3416,3619,3826,9,3417,3620,3827,207,413,410,0.6
20,3826,4032,4237,10,3827,4033,4238,205,410,411,0.6
22,4237,4442,4647,11,4238,4443,4648,205,412,410,0.6
24,4647,4854,5059,12,4648,4855,5060,205,410,412,0.6
26,5059,5263,5467,13,5061,5265,5469,204,408,408,0.6
28,5467,5671,5875,14,5469,5673,5877,204,408,408,0.6
30,5875,6079,6281,15,5877,6081,6283,202,407,406,0.6
32,6281,6486,6689,16,6283,6488,6691,203,405,408,0.6
34,6689,6891,7094,17,6691,6893,7096,203,403,405,0.6
36,7094,7294,7495,18,7096,7296,7497,201,403,401,0.6
38,7495,7696,7897,19,7498,7699,7900,201,402,402,0.6
40,7897,8098,8299,20,7900,8101,8302,201,402,402,0.6
42,8299,8500,8698,21,8302,8503,8701,198,398,399,0.6
44,8698,8898,9096,22,8701,8901,9099,198,396,398,0.6
46,9096,9294,9492,23,9099,9297,9495,198,397,396,0.6
48,9492,9691,9890,24,9495,9694,9893,199,398,398,0.6
50,9890,10089,10287,25,9893,10092,10290,198,397,397,0.6
52,10287,10485,10684,26,10291,10489,10688,199,398,397,0.6
54,10684,10883,11082,27,10688,10887,11086,199,397,398,0.6
56,11082,11280,11478,28,11086,11284,11482,198,397,396,0.6
58,11478,11677,11875,29,11482,11681,11879,198,397,397,0.6
60,11875,12074,12273,30,11879,12078,12277,199,398,398,0.6
62,12273,12472,12670,31,12277,12476,12674,198,397,397,0.6
64,12670,12868,13067,32,12675,12873,13072,199,397,397,0.6
66,13067,13265,13462,33,13072,13270,13467,197,395,395,0.6
68,13462,13660,13857,34,13467,13665,13862,197,393,395,0.6
70,13857,14053,14250,35,13862,14058,14255,197,395,393,0.6
72,14250,14448,14646,36,14255,14453,14651,198,396,396,0.6
74,14646,14844,15039,37,14651,14849,15044,195,393,393,0.6
76,15039,15236,15434,38,15045,15242,15440,198,395,395,0.6
78,15434,15631,15828,39,15440,15637,15834,197,395,394,0.6
80,15828,16026,16223,40,15834,16032,16229,197,393,395,0.6
82,16223,16419,16614,41,16229,16425,16620,195,392,391,0.6
84,16614,16811,17007,42,16620,16817,17013,196,390,393,0.6
86,17007,17201,17396,43,17013,17207,17402,195,390,389,0.6
88,17396,17590,17788,44,17403,17597,17795,198,391,392,0.6
90,17788,17981,18178,45,17795,17988,18185,197,394,390,0.6
92,18178,18375,18570,46,18185,18382,18577,195,390,392,0.6
94,18570,18765,18958,47,18577,18772,18965,193,389,388,0.6
96,18958,19154,19349,48,18965,19161,19356,195,390,391,0.6
98,19349,19544,19739,49,19356,19551,19746,195,391,390,0.6
100,19739,19935,20129,50,19746,19942,20136,194,387,390,0.6
102,20129,20321,20516,51,20137,20329,20524,195,391,387,0.6
104,20516,20712,20907,52,20524,20720,20915,195,390,391,0.6
106,20907,21102,21297,53,20915,21110,21305,195,390,390,0.6
108,21297,21492,21688,54,21305,21500,21696,196,391,391,0.6
110,21688,21883,22077,55,21696,21891,22085,194,391,389,0.6
112,22077,22274,22470,56,22085,22282,22478,196,391,393,0.6
114,22470,22665,22858,57,22478,22673,22866,193,392,388,0.6
116,22858,23056,23250,58,22867,23065,23259,194,390,392,0.6
118,23250,23446,23643,59,23259,23455,23652,197,394,393,0.6
120,23643,23840,24037,60,23652,23849,24046,197,393,394,0.6
122,24037,24233,24430,61,24046,24242,24439,197,392,393,0.6
124,24430,24625,24820,62,24439,24634,24829,195,392,390,0.6
126,24820,25017,25213,63,24829,25026,25222,196,391,393,0.6
128,25213,25407,25605,64,25223,25417,25615,198,395,392,0.6
130,25605,25802,25997,65,25615,25812,26007,195,391,392,0.6
132,25997,26193,26390,66,26007,26203,26400,197,390,393,0.6
134,26390,26583,26778,67,26400,26593,26788,195,390,388,0.6
136,26778,26973,27165,68,26788,26983,27175,192,389,387,0.6
138,27165,27362,27558,69,27175,27372,27568,196,391,393,0.6
140,27558,27753,27945,70,27568,27763,27955,192,388,387,0.6
142,27945,28141,28333,71,27955,28151,28343,192,388,388,0.6
