detect_call_id,abs_process_count,read_start_abs_process_count,read_end_abs_process_count,window_size,period
1,0,0,2048,2048,26.000000
2,0,512,2560,2048,26.000000
3,0,1024,3072,2048,26.000000
4,0,1536,3584,2048,26.000000
5,0,2048,4096,2048,26.000000
6,0,2560,4608,2048,26.000000
7,0,3072,5120,2048,26.000000
8,0,3584,5632,2048,26.000000
9,0,4096,6144,2048,26.000000
10,0,4608,6656,2048,26.000000
11,0,5120,7168,2048,27.000000
12,0,5632,7680,2048,27.000000
13,0,6144,8192,2048,27.000000
14,0,6656,8704,2048,26.000000
15,0,7168,9216,2048,25.000000
16,0,7680,9728,2048,26.000000
17,0,8192,10240,2048,25.000000
18,0,8704,10752,2048,25.000000
19,0,9216,11264,2048,26.000000
20,0,9728,11776,2048,26.000000
21,0,10240,12288,2048,26.000000
22,0,10752,12800,2048,26.000000
23,0,11264,13312,2048,26.000000
24,0,11776,13824,2048,26.000000
25,0,12288,14336,2048,26.000000
26,0,12800,14848,2048,26.000000
27,0,13312,15360,2048,26.000000
28,0,13824,15872,2048,26.000000
29,0,14336,16384,2048,26.000000
30,0,14848,16896,2048,26.000000
31,0,15360,17408,2048,26.000000
32,0,15872,17920,2048,26.000000
33,0,16384,18432,2048,25.000000
34,0,16896,18944,2048,24.000000
35,0,17408,19456,2048,24.000000
36,0,17920,19968,2048,22.000000
37,0,18432,20480,2048,368.000000
38,0,18944,20992,2048,22.000000
39,0,19456,21504,2048,22.000000
40,0,19968,22016,2048,22.000000
41,0,20480,22528,2048,22.000000
42,0,20992,23040,2048,22.000000
43,0,21504,23552,2048,29.000000
44,0,22016,24064,2048,23.000000
45,0,22528,24576,2048,24.000000
46,0,23040,25088,2048,24.000000
47,0,23552,25600,2048,23.000000
48,0,24064,26112,2048,23.000000
49,0,24576,26624,2048,28.000000
50,0,25088,27136,2048,29.000000
51,0,25600,27648,2048,29.000000
52,0,26112,28160,2048,29.000000
53,0,26624,28672,2048,29.000000
54,0,27136,29184,2048,27.000000
55,0,27648,29696,2048,26.000000
56,0,28160,30208,2048,26.000000
57,0,28672,30720,2048,29.000000
58,0,29184,31232,2048,29.000000
59,0,29696,31744,2048,29.000000
60,0,30208,32256,2048,29.000000
61,0,30720,32768,2048,29.000000
62,0,31232,33280,2048,29.000000
63,0,31744,33792,2048,29.000000
64,0,32256,34304,2048,167.000000
65,0,32768,34816,2048,213.000000
66,0,33280,35328,2048,222.000000
67,0,33792,35840,2048,225.000000
68,0,34304,36352,2048,227.000000
69,0,34816,36864,2048,67.000000
70,0,35328,37376,2048,67.000000
71,0,35840,37888,2048,67.000000
72,0,36352,38400,2048,66.000000
73,0,36864,38912,2048,227.000000
74,0,37376,39424,2048,227.000000
75,0,37888,39936,2048,227.000000
76,0,38400,40448,2048,227.000000
77,0,38912,40960,2048,226.000000
78,0,39424,41472,2048,225.000000
79,0,39936,41984,2048,224.000000
80,0,40448,42496,2048,223.000000
81,0,40960,43008,2048,223.000000
82,0,41472,43520,2048,224.000000
83,0,41984,44032,2048,224.000000
84,0,42496,44544,2048,225.000000
85,0,43008,45056,2048,225.000000
86,0,43520,45568,2048,225.000000
87,0,44032,46080,2048,224.000000
88,0,44544,46592,2048,224.000000
89,0,45056,47104,2048,223.000000
90,0,45568,47616,2048,223.000000
91,0,46080,48128,2048,223.000000
92,0,46592,48640,2048,224.000000
93,0,47104,49152,2048,225.000000
94,0,47616,49664,2048,226.000000
95,0,48128,50176,2048,226.000000
96,0,48640,50688,2048,227.000000
97,0,49152,51200,2048,227.000000
98,0,49664,51712,2048,228.000000
99,0,50176,52224,2048,228.000000
100,0,50688,52736,2048,228.000000
101,0,51200,53248,2048,228.000000
102,0,51712,53760,2048,228.000000
103,0,52224,54272,2048,228.000000
104,0,52736,54784,2048,228.000000
105,0,53248,55296,2048,228.000000
106,0,53760,55808,2048,227.000000
107,0,54272,56320,2048,227.000000
108,0,54784,56832,2048,227.000000
109,0,55296,57344,2048,227.000000
110,0,55808,57856,2048,228.000000
111,0,56320,58368,2048,228.000000
112,0,56832,58880,2048,228.000000
113,0,57344,59392,2048,228.000000
114,0,57856,59904,2048,228.000000
115,0,58368,60416,2048,228.000000
116,0,58880,60928,2048,228.000000
117,0,59392,61440,2048,227.000000
118,0,59904,61952,2048,227.000000
119,0,60416,62464,2048,227.000000
120,0,60928,62976,2048,227.000000
