source_analysis_id,source_start,source_center,source_end,grain_id,start_sample,center_sample,end_sample,source_period,synthesis_period,duration_samples,window_alpha
0,1875,1901,1926,0,1875,1901,1926,25,17,51,0.50
0,1875,1901,1926,1,1892,1918,1943,25,17,51,0.50
1,1900,1926,1951,2,1909,1935,1960,25,17,51,0.50
2,1924,1950,1975,3,1926,1952,1977,25,17,51,0.50
2,1924,1950,1975,4,1943,1969,1994,25,17,51,0.50
3,1946,1972,1997,5,1960,1986,2011,25,17,51,0.50
4,1973,1999,2024,6,1977,2003,2028,25,17,51,0.50
4,1973,1999,2024,7,1994,2020,2045,25,17,51,0.50
5,1997,2023,2048,8,2011,2037,2062,25,17,51,0.50
6,5161,5187,5212,9,2028,2054,2079,25,17,51,0.50
6,5161,5187,5212,10,2045,2071,2096,25,17,51,0.50
6,5161,5187,5212,11,2062,2088,2113,25,17,51,0.50
6,5161,5187,5212,12,2079,2105,2130,25,17,51,0.50
6,5161,5187,5212,13,2096,2122,2147,25,17,51,0.50
6,5161,5187,5212,14,2113,2139,2164,25,17,51,0.50
6,5161,5187,5212,15,2130,2156,2181,25,17,51,0.50
6,5161,5187,5212,16,2147,2173,2198,25,17,51,0.50
6,5161,5187,5212,17,2164,2190,2215,25,17,51,0.50
6,5161,5187,5212,18,2181,2207,2232,25,17,51,0.50
6,5161,5187,5212,19,2198,2224,2249,25,17,51,0.50
6,5161,5187,5212,20,2215,2241,2266,25,17,51,0.50
6,5161,5187,5212,21,2232,2258,2283,25,17,51,0.50
6,5161,5187,5212,22,2249,2275,2300,25,17,51,0.50
6,5161,5187,5212,23,2266,2292,2317,25,17,51,0.50
6,5161,5187,5212,24,2283,2309,2334,25,17,51,0.50
6,5161,5187,5212,25,2300,2326,2351,25,17,51,0.50
6,5161,5187,5212,26,2317,2343,2368,25,17,51,0.50
6,5161,5187,5212,27,2334,2360,2385,25,17,51,0.50
6,5161,5187,5212,28,2351,2377,2402,25,17,51,0.50
6,5161,5187,5212,29,2368,2394,2419,25,17,51,0.50
6,5161,5187,5212,30,2385,2411,2436,25,17,51,0.50
6,5161,5187,5212,31,2402,2428,2453,25,17,51,0.50
6,5161,5187,5212,32,2419,2445,2470,25,17,51,0.50
6,5161,5187,5212,33,2436,2462,2487,25,17,51,0.50
6,5161,5187,5212,34,2453,2479,2504,25,17,51,0.50
6,5161,5187,5212,35,2470,2496,2521,25,17,51,0.50
6,5161,5187,5212,36,2487,2513,2538,25,17,51,0.50
